6 48 3.75 3.05
6 50 2.8 3
6 52 2.35 3.35
6 54 2.4 3.9
6 56 2.5 3.55
6 58 2.7 3.55
6 60 3.15 3.7
6 62 2.8 4.35
6 64 2.7 3.3
6 66 2.75 3.3
6 68 3.05 3.3
6 70 3.3 3.7
6 72 2.25 2.5
6 74 2.55 3.15
6 76 2.05 3.4
6 78 3.8 3.9
6 80 1.6 3.65
6 82 2.35 3
6 84 3.1 3.35
6 86 3.55 3.3
6 88 4.25 3.05
6 90 4.05 3.35
6 92 3.45 2.9
6 94 2.9 3.5
6 96 2.85 2.75
6 98 2.95 3.35
6 100 2.65 3.5

8 0 3.4 3.45
8 2 3.3 4.15
8 4 3.2 3.45
8 6 3.6 3.8
8 8 3.7 3.95
8 10 4.25 3.8
8 12 3.25 3.85
8 14 4.4 3.7
8 16 3.75 3
8 18 2.55 3.65
8 20 2.95 3.85
8 22 2.45 3.4
8 24 4 3.7
8 26 3.75 3.4
8 28 2.85 3.45
8 30 2.75 3.55
8 32 3.45 2.55
8 34 2.3 4.3
8 36 3.65 3.85
8 38 4.85 2.9
8 40 1.7 2.8
8 42 2.7 3.45
8 44 2.85 3.1
8 46 3.65 3.9
8 48 3 4.35
8 50 3.25 4.05
8 52 2.95 3.85
8 54 3.05 3.25
8 56 3.05 2.8
8 58 2.35 3.9
8 60 3.35 2.95
8 62 2.6 3.6
8 64 2.15 3.8
8 66 1.9 2.95
8 68 3.5 3.45
8 70 1.85 3.3
8 72 1.7 2.4
8 74 4.7 3.15
8 76 2.6 3.45
8 78 2.7 3.2
8 80 3 3.75
8 82 2.2 3.75
8 84 2.45 2.45
8 86 2.8 3.15
8 88 1.65 3.25
8 90 3.15 3.5
8 92 3.05 2.4
8 94 3.7 4.5
8 96 2.55 3.45
8 98 2.95 2.65
8 100 2.3 3.05

10 0 2.6 2.95
10 2 4.1 3.4
10 4 3.9 3.65
10 6 2.45 2.5
10 8 2.8 2.75
10 10 2.4 3.5
10 12 2.7 3.8
10 14 3.25 4.35
10 16 3.45 3.35
10 18 3.15 3.25
10 20 2.9 4.55
10 22 3.6 4.15
10 24 3.15 3.45
10 26 1.8 3.9
10 28 2.35 3.1
10 30 2.85 2.7
10 32 2.3 2.65
10 34 3 3.45
10 36 3.8 3.35
10 38 3.35 2.9
10 40 3.1 4.2
10 42 3.25 3.8
10 44 2.75 3.45
10 46 3.3 3.35
10 48 2.45 3.5
10 50 2.9 3.2
10 52 2.5 3.45
10 54 1.8 3.45
10 56 2.55 2.7
10 58 3.45 3
10 60 2.1 3.45
10 62 2.35 3.35
10 64 3.2 3.5
10 66 2.15 3.3
10 68 2.05 3.6
10 70 2.65 2.35
10 72 2.15 3.05
10 74 2.3 3.05
10 76 2.5 3.75
10 78 2.6 3.2
10 80 2.6 3.6
10 82 2.1 2.5
10 84 1.65 3.1
10 86 2.1 3.5
10 88 3.1 3.45
10 90 3.75 2.75
10 92 1.8 3.45
10 94 2 3.25
10 96 2.5 3.05
10 98 3.65 3.55
10 100 2.6 2.8

12 0 3 3.6
12 2 3.55 3.55
12 4 2.85 3.9
12 6 3.2 4.25
12 8 3.2 3.7
12 10 2.5 3.6
12 12 3.45 3.45
12 14 3.45 2.95
12 16 2.85 4.05
12 18 3 3.2
12 20 2.85 3.15
12 22 2.85 3.2
12 24 3.4 3.95
12 26 2.25 3.5
12 28 2.1 3.8
12 30 2.55 3.3
12 32 3.2 3.45
12 34 2.4 3.65
12 36 2.7 3.05
12 38 3.7 2.95
12 40 2.8 2.8
12 42 2.5 2.55
12 44 1.9 3.15
12 46 2.85 3.8
12 48 2.25 4.05
12 50 1.85 3.85
12 52 2.95 3.05
12 54 1.75 3.15
12 56 2.3 2.95
12 58 2.25 3.5
12 60 2.15 3.2
12 62 2.8 3.55
12 64 2.2 3.25
12 66 2.7 3.2
12 68 3.6 3.95
12 70 2.15 4.1
12 72 1.9 3.1
12 74 2.1 4
12 76 2.4 4.5
12 78 2.25 2.7
12 80 2.05 3.2
12 82 2.15 3.25
12 84 3.25 3
12 86 1.6 2.9
12 88 2.25 3.8
12 90 2.25 3.35
12 92 2.5 2.65
12 94 2.35 3.6
12 96 3.5 3.4
12 98 2.65 3.4
12 100 2.55 3.35

14 0 3.4 4.45
14 2 2.65 3.25
14 4 3.3 4
14 6 3.4 4
14 8 3.55 3.05
14 10 2.65 3.8
14 12 2.2 3.35
14 14 3.3 3.35
14 16 2.65 3.4
14 18 2.45 3.75
14 20 2.05 3.5
14 22 1.95 3.65
14 24 3.85 4
14 26 3 2.7
14 28 3.65 3.25
14 30 2.25 3.3
14 32 2.6 3.35
14 34 2.5 3.2
14 36 2 3
14 38 1.25 3.75
14 40 2.35 3.5
14 42 2.25 3.65
14 44 1.95 3.6
14 46 1.85 3.05
14 48 2 3
14 50 3.1 3.9
14 52 3.05 3.15
14 54 2.1 3.1
14 56 2.35 3
14 58 2.9 3.1
14 60 1.45 2.95
14 62 2.35 3.95
14 64 2.5 3
14 66 2.4 3.3
14 68 1.65 2.95
14 70 2.4 3.3
14 72 3.15 3.65
14 74 2.45 3.35
14 76 2.35 2.85
14 78 2.4 3.1
14 80 3.7 3.75
14 82 1.4 3.4
14 84 1.7 2.7
14 86 1.85 3.05
14 88 2 3.1
14 90 2.6 3.6
14 92 2.3 2.7
14 94 2.4 3.95
14 96 1.75 2.95
14 98 2.7 2.6
14 100 2.3 3.15

16 0 3.3 4.5
16 2 2.85 3.1
16 4 2.95 3.35
16 6 2.5 3.4
16 8 3.95 3.65
16 10 2.4 3.15
16 12 3.6 3.85
16 14 3.45 3.85
16 16 3.2 3.65
16 18 2.7 3.65
16 20 3.4 3.45
16 22 3.3 3.2
16 24 1.75 3.6
16 26 2.4 2.85
16 28 2.55 3.75
16 30 1.75 5
16 32 2.15 3.75
16 34 1.9 3.1
16 36 1.7 3.25
16 38 3 2.7
16 40 3.5 3
16 42 2.85 3.1
16 44 2.3 3
16 46 2.75 3.4
16 48 2.35 3.3
16 50 2 4.2
16 52 1.95 2.6
16 54 2.65 3.3
16 56 2.2 3.1
16 58 2.15 3.65
16 60 2.6 2.9
16 62 2.05 4.05
16 64 2 3.1
16 66 2.7 4.15
16 68 2.85 3.5
16 70 2.6 3.35
16 72 1.3 3.1
16 74 2.35 3.45
16 76 1.2 3.15
16 78 2.45 3.15
16 80 1.9 2.75
16 82 2.1 2.5
16 84 2.05 2.8
16 86 2.65 3.65
16 88 1.7 2.35
16 90 1.55 3.7
16 92 2.15 3.1
16 94 1.4 3.05
16 96 1.9 2.9
16 98 1.75 3.35
16 100 1.55 2.8

18 0 2.3 3.35
18 2 2.7 4.25
18 4 3 3.6
18 6 3.7 3.35
18 8 4.25 3.05
18 10 2.55 2.95
18 12 3.1 3.5
18 14 2.25 3.55
18 16 2.05 3.8
18 18 2.85 3.1
18 20 2.3 2.55
18 22 1.25 3.75
18 24 2.5 3.8
18 26 2.45 3.25
18 28 2.15 3.5
18 30 1.85 4.2
18 32 1.65 3.75
18 34 3.25 3.35
18 36 1.35 3.25
18 38 2.4 3.4
18 40 2.75 2.7
18 42 3.05 2.95
18 44 3.5 3.05
18 46 2.45 3.1
18 48 2.05 2.95
18 50 1.45 3.25
18 52 1.95 4.1
18 54 2.55 3.9
18 56 1.95 3.45
18 58 1.85 3
18 60 2.7 2.85
18 62 1.6 3.25
18 64 2.25 3.85
18 66 1.85 4
18 68 2.45 2.8
18 70 1.7 2.4
18 72 1.5 2.6
18 74 1.9 2.95
18 76 1.5 3.55
18 78 2.15 2.95
18 80 1.9 3.15
18 82 1.65 2.85
18 84 1.55 3.95
18 86 1.6 2.9
18 88 0.65 2.55
18 90 1.85 3.2
18 92 1.75 3.4
18 94 2.25 2.8
18 96 2.35 2.5
18 98 1.7 4.05
18 100 0.95 2.5

20 0 1.5 3.05
20 2 3.2 4.15
20 4 3.35 3.9
20 6 2.95 3.3
20 8 3.05 3.1
20 10 2.3 3.5
20 12 2.15 3.1
20 14 2.65 3.7
20 16 2.7 2.7
20 18 2.75 3.5
20 20 3.9 2.95
20 22 2.75 3.6
20 24 2.5 4.15
20 26 3.3 3.95
20 28 2.7 3.4
20 30 2 3.25
20 32 2.55 3.35
20 34 2.05 3.7
20 36 2.4 3.45
20 38 2.25 3.35
20 40 2.8 3.8
20 42 2.5 2.6
20 44 2.5 3.4
20 46 2.8 3.05
20 48 2 3.2
20 50 2.4 3.15
20 52 2 3.7
20 54 1.7 2.05
20 56 1.6 3
20 58 1.25 3.05
20 60 1.8 2.85
20 62 2.2 3.2
20 64 2.15 3.25
20 66 2 3.4
20 68 1.15 3.1
20 70 1.85 2.9
20 72 1.7 3.9
20 74 2.55 3.45
20 76 2.25 3.5
20 78 2.25 4
20 80 1.45 3.4
20 82 1.05 3.15
20 84 1.15 2.4
20 86 2.3 4.05
20 88 1.25 3.2
20 90 1.35 3.2
20 92 1.85 2.7
20 94 1.65 2.9
20 96 0.95 2.4
20 98 1.45 3.25
20 100 2.1 2.65

22 0 2.8 3.15
22 2 2.4 3.55
22 4 2.85 3.3
22 6 3.1 2.75
22 8 2.4 3.65
22 10 3.1 3.6
22 12 2.6 3.2
22 14 2.65 2.7
22 16 2.2 3.5
22 18 1.8 4.05
22 20 2.9 4
22 22 3.1 3.25
22 24 2.55 3.35
22 26 2.2 2.85
22 28 2.05 2.8
22 30 1.2 3.4
22 32 1.9 3.1
22 34 2.55 3.75
22 36 2.55 3.45
22 38 2.5 3.75
22 40 2 3.35
22 42 2.7 3.55
22 44 2.35 3.15
22 46 2.4 2.3
22 48 2.3 2.85
22 50 1.6 2.95
22 52 0.7 3.15
22 54 1.4 2.15
22 56 1.45 3.85
22 58 1.6 2.6
22 60 2 3
22 62 1.95 2.95
22 64 1.8 2.55
22 66 1.4 3.1
22 68 1.7 2.8
22 70 1.9 2.65
22 72 1.6 3.2
22 74 1.7 3.25
22 76 2.1 3.15
22 78 2.4 3.05
22 80 1.35 3
22 82 1.25 2.9
22 84 1.2 3.1
22 86 1.55 3.3
22 88 1.95 2.65
22 90 1.05 2.4
22 92 2 2.7
22 94 1.5 3.15
22 96 1.1 2.85
22 98 1.5 2.4
22 100 0.85 2.95

24 0 3.4 3.6
24 2 2.5 3.2
24 4 2.6 2.65
24 6 2.85 3.85
24 8 3.5 3.1
24 10 2.35 3.9
24 12 2.3 2.6
24 14 2.25 3.35
24 16 2.55 3.95
24 18 2.6 3.25
24 20 2.65 3.15
24 22 1.7 3.2
24 24 2.05 3.25
24 26 1.6 2.35
24 28 2.25 3.3
24 30 1.55 2.9
24 32 1.85 3.05
24 34 1.85 3.75
24 36 1.1 3.15
24 38 2 3.2
24 40 1.75 3.4
24 42 2.5 3.55
24 44 2.55 3.05
24 46 1.8 3.25
24 48 1.95 2.95
24 50 1.9 3.15
24 52 2.05 2.85
24 54 1.7 3.2
24 56 1.25 3.85
24 58 1.6 2.8
24 60 1.45 2.8
24 62 0.85 3.25
24 64 1.8 3.3
24 66 3.15 3.4
24 68 2.05 2.6
24 70 1.55 3.25
24 72 1.75 3.15
24 74 1.55 3.05
24 76 1.35 2.6
24 78 1.2 2.9
24 80 1.35 2.6
24 82 2.1 3.15
24 84 1.35 3.7
24 86 1.45 2.45
24 88 0.8 2.65
24 90 2 2.75
24 92 1.2 3.15
24 94 1.3 2.55
24 96 1.45 2.7
24 98 1.55 2.4
24 100 1.5 2.9

26 0 1.9 3.2
26 2 2.8 3.85
26 4 2.55 3.2
26 6 2.25 3.2
26 8 2.85 3.65
26 10 2.65 3.2
26 12 2.3 3.55
26 14 2.3 3.85
26 16 2.1 3.15
26 18 2.4 3.4
26 20 3.15 3.6
26 22 2.8 3.4
26 24 2.2 3.8
26 26 2.6 2.6
26 28 3.05 4.2
26 30 2.65 3.3
26 32 1.55 3.35
26 34 1.8 2.75
26 36 1.5 3.1
26 38 1.5 3.4
26 40 1.45 3.7
26 42 2.4 3.05
26 44 1.7 3.05
26 46 2.2 2.65
26 48 1.55 2.6
26 50 1.15 2.45
26 52 1.4 3.4
26 54 1.45 3.2
26 56 1.55 3.3
26 58 1.6 3.05
26 60 2.1 2.55
26 62 2.15 2.85
26 64 1.5 2.2
26 66 2.05 2.8
26 68 1.4 2.95
26 70 1.6 2.7
26 72 1.1 3.8
26 74 1.8 3.25
26 76 2.4 3.75
26 78 1.25 2.25
26 80 1.4 2.85
26 82 0.95 2.4
26 84 1.4 2.95
26 86 1.3 2.75
26 88 1.2 4
26 90 1.6 2.3
26 92 1.4 2.7
26 94 1.45 2.35
26 96 1.3 2.3
26 98 1.35 2.8
26 100 1.05 3.25

28 0 3.2 3.3
28 2 3 4.4
28 4 1.9 2.95
28 6 1.8 3.2
28 8 2.75 3.7
28 10 1.65 3.7
28 12 2.9 2.65
28 14 2.6 3
28 16 1.85 4
28 18 2.8 2.85
28 20 2.1 3.35
28 22 2.55 3.55
28 24 2.15 2.65
28 26 2.25 3.5
28 28 1.9 3.45
28 30 3.3 2.65
28 32 2.15 2.9
28 34 1.9 3.55
28 36 1.45 3.55
28 38 1.85 3.05
28 40 2.55 2.3
28 42 1.65 2.65
28 44 2.15 3
28 46 1.2 3.3
28 48 1.3 2.95
28 50 2.85 3.85
28 52 1.5 2.45
28 54 1.7 2.7
28 56 1.8 3.4
28 58 1.2 3.2
28 60 1.7 2.7
28 62 2.2 3.6
28 64 1.95 2.7
28 66 0.6 2.35
28 68 1.75 2.55
28 70 1.25 3.25
28 72 1.1 2.65
28 74 1.9 2.9
28 76 1.15 2.75
28 78 1.2 2.5
28 80 1.4 3.05
28 82 1.65 3.45
28 84 1.45 2.55
28 86 0.75 3
28 88 0.7 2.6
28 90 0.75 2.85
28 92 0.9 2.7
28 94 1.75 3.3
28 96 1.4 2.55
28 98 0.55 2.55
28 100 1.15 2.35

30 0 2.8 3.55
30 2 1.9 3.3
30 4 2.7 3.7
30 6 1.65 3.2
30 8 3.6 3.7
30 10 2 2.65
30 12 1.55 2.8
30 14 1.7 3.6
30 16 1.75 3.5
30 18 2.25 3.45
30 20 2.7 4
30 22 1.4 3.6
30 24 2.35 3.15
30 26 1.6 3.1
30 28 1.75 3.3
30 30 0.95 2.7
30 32 1.55 3
30 34 2.25 3.4
30 36 2 3.3
30 38 1.75 3.9
30 40 1.65 2.55
30 42 1.2 3.5
30 44 1.5 3.2
30 46 1.75 2.9
30 48 1.9 3.85
30 50 1.4 2.95
30 52 1.65 3.2
30 54 2.2 3.05
30 56 1.9 2.7
30 58 1.55 3.55
30 60 1 2.9
30 62 1.9 2.5
30 64 1.45 2.95
30 66 1.5 3.15
30 68 1.9 2.9
30 70 1.1 3.3
30 72 1.4 3.4
30 74 1.35 2.7
30 76 1.35 3.05
30 78 1.35 2.7
30 80 1.35 3.25
30 82 1.35 3.5
30 84 0.95 2.45
30 86 0.9 2.8
30 88 1.7 3
30 90 1.7 3.5
30 92 0.6 3.35
30 94 1.05 2.55
30 96 1.2 2.75
30 98 0.95 3.1
30 100 1.25 2.35

32 0 3.3 4
32 2 2.45 3
32 4 2 3.5
32 6 2.5 3.6
32 8 2.5 3.85
32 10 2.15 3.3
32 12 3 3.25
32 14 2.5 3.45
32 16 1.6 2.9
32 18 1.95 3.8
32 20 2.2 3.65
32 22 2.85 3.6
32 24 2.4 3.3
32 26 1.6 2.45
32 28 2.05 3.2
32 30 1.8 3.1
32 32 1.95 2.75
32 34 1.3 2.25
32 36 2.25 3.7
32 38 2.05 3
32 40 1.9 2.6
32 42 1.9 2.9
32 44 1.5 3.05
32 46 1.2 3.3
32 48 1.55 2.55
32 50 1.55 3
32 52 1.05 3.05
32 54 1.55 3.05
32 56 1.75 2.45
32 58 2.25 3
32 60 0.55 3
32 62 1.5 3.25
32 64 0.95 3.1
32 66 1.25 2.35
32 68 1.45 2.85
32 70 0.9 2.75
32 72 1.25 2.75
32 74 1.7 3.6
32 76 1.65 2.8
32 78 1.7 3.55
32 80 1.3 2.6
32 82 0.75 2.55
32 84 0.75 2.55
32 86 0.35 2.6
32 88 0.85 2.65
32 90 1.4 3.3
32 92 1.2 2.5
32 94 1.05 2.3
32 96 1.05 2.85
32 98 0.6 2.65
32 100 0.7 2.4

34 0 2.05 3.9
34 2 2.25 3.35
34 4 2.5 3.15
34 6 2.4 3.35
34 8 2.75 3.5
34 10 1.55 3.4
34 12 2.5 3
34 14 1.6 3.05
34 16 2 3.2
34 18 2.1 3.35
34 20 1.6 3.05
34 22 1.6 2.9
34 24 1.8 3.3
34 26 1.8 2.55
34 28 1.6 3
34 30 1.95 4
34 32 1.25 2.65
34 34 1.75 3.3
34 36 1.7 3.15
34 38 1.6 3.9
34 40 1.05 3.2
34 42 1.55 3.2
34 44 1.85 3.25
34 46 1.9 2.65
34 48 1.8 3.05
34 50 1.45 2.85
34 52 1 2.45
34 54 1.2 3.1
34 56 1.75 2.75
34 58 0.65 2.7
34 60 0.95 2.8
34 62 1.35 2.8
34 64 1 2.65
34 66 1.25 2.75
34 68 1.4 2.2
34 70 0.75 2.95
34 72 0.9 2.8
34 74 0.6 2.95
34 76 0.9 2.55
34 78 1.4 2.7
34 80 0.95 2.75
34 82 0.45 2.65
34 84 0.55 2.7
34 86 0.95 2.75
34 88 1.05 3.4
34 90 0.7 2.6
34 92 0.35 2.7
34 94 1.1 2.7
34 96 0.7 2
34 98 0.55 2.75
34 100 0.95 2.8

36 0 1.7 2.9
36 2 1.65 3.25
36 4 2.05 3.55
36 6 2.8 3
36 8 2 3.7
36 10 1.65 2.55
36 12 1.85 3.4
36 14 2.8 3.45
36 16 2.3 2.9
36 18 2.65 3.15
36 20 1.65 3.3
36 22 1.35 3.4
36 24 1.65 2.95
36 26 2.4 3.8
36 28 1.75 4
36 30 1.3 2.95
36 32 0.95 2.75
36 34 1.8 3.35
36 36 1.3 3.5
36 38 1.35 2.95
36 40 1.2 3.25
36 42 1.2 2.6
36 44 1.7 3.35
36 46 1.5 2.35
36 48 1.05 2.15
36 50 1.15 3.1
36 52 1.5 2.35
36 54 1 2.8
36 56 1.2 3.45
36 58 1.15 2.5
36 60 0.55 2.4
36 62 1.5 2.3
36 64 1.45 2.75
36 66 0.7 2.6
36 68 0.4 3.25
36 70 1.3 3.1
36 72 0.5 3.25
36 74 1.05 3.05
36 76 0.5 2.55
36 78 1.3 3.15
36 80 1.5 2.15
36 82 0.75 2.45
36 84 0.5 2.95
36 86 0.65 2.9
36 88 0.55 2.1
36 90 0.7 1.7
36 92 0.9 2.3
36 94 1.05 3.1
36 96 0.8 3.2
36 98 0.7 1.75
36 100 1.05 2.85

38 0 1.9 2.7
38 2 2 3.1
38 4 2.4 4.1
38 6 2.75 4.05
38 8 2.1 2.55
38 10 1.9 2.9
38 12 2.1 3.25
38 14 2.05 3.45
38 16 2.65 2.75
38 18 2.25 3.45
38 20 1.9 3.5
38 22 1.55 3.35
38 24 1.65 3.3
38 26 1.6 2.9
38 28 2 3.15
38 30 1.75 2.95
38 32 1.6 3.55
38 34 1.55 3.15
38 36 1.15 3.15
38 38 2.05 3.65
38 40 0.95 2.9
38 42 1.05 2.65
38 44 1.6 3.05
38 46 1 3.05
38 48 1.75 3.1
38 50 1.1 3
38 52 1.25 3.05
38 54 0.65 2.95
38 56 1 2.7
38 58 1.2 2.95
38 60 0.75 3.15
38 62 1.1 2.9
38 64 1 2.3
38 66 0.7 2.75
38 68 0.9 1.95
38 70 1.3 2.6
38 72 0.65 2.4
38 74 0.55 2.8
38 76 0.75 2.55
38 78 0.65 2.6
38 80 0.85 2.3
38 82 1.05 2.25
38 84 0.85 2.3
38 86 0.8 2.05
38 88 0.4 2.65
38 90 0.75 2.4
38 92 0.75 2.5
38 94 1 2.9
38 96 1.25 2.55
38 98 1.05 3.2
38 100 0.4 2.35

40 0 2.45 2.7
40 2 2.25 2.95
40 4 1.75 3.8
40 6 3.2 3.9
40 8 1.65 3.2
40 10 2.2 3.15
40 12 2.55 2.6
40 14 2.2 3.2
40 16 2.05 3.4
40 18 2.2 3.05
40 20 1.5 2.95
40 22 1.5 3
40 24 1.4 2.95
40 26 1.85 2.8
40 28 1.35 3.75
40 30 2 2.85
40 32 1.6 2.8
40 34 1.85 2.45
40 36 0.7 3.5
40 38 1.85 2.75
40 40 1.3 2.9
40 42 0.75 3.1
40 44 1.7 2.95
40 46 1.05 2.35
40 48 1.05 3.15
40 50 1.1 2.25
40 52 1.25 2.55
40 54 1.2 3.15
40 56 1.05 2.4
40 58 1.3 2.9
40 60 0.85 3
40 62 0.8 2.85
40 64 0.85 3.35
40 66 0.65 2.45
40 68 0.55 3.3
40 70 0.45 2.7
40 72 0.5 2.15
40 74 0.65 2.5
40 76 0.25 3
40 78 1.1 2.8
40 80 0.5 2.3
40 82 0.5 2.7
40 84 0.55 2.3
40 86 0.7 2.75
40 88 0.8 2.8
40 90 0.55 1.9
40 92 1.05 2.6
40 94 0.4 2.1
40 96 0.65 2.2
40 98 0.35 3.25
40 100 0.6 2.35

42 0 2.2 3.9
42 2 2.25 3.4
42 4 2.7 3.15
42 6 2.45 3.5
42 8 1.85 3.45
42 10 1.25 2.55
42 12 2.4 3.65
42 14 1.6 3.3
42 16 1.45 4.4
42 18 1.85 3.35
42 20 1.15 2.55
42 22 1.4 2.9
42 24 2.35 2.8
42 26 1.65 3.1
42 28 1.55 2.75
42 30 1.5 2.95
42 32 0.85 2.85
42 34 1.5 3.1
42 36 0.9 2.6
42 38 1.4 2.8
42 40 1.55 2.85
42 42 1.05 3.05
42 44 1.1 3.35
42 46 1.15 2.9
42 48 1.2 3.5
42 50 0.8 3.35
42 52 0.5 2.6
42 54 1.85 2.75
42 56 1.1 2.95
42 58 1 2.5
42 60 0.5 2.5
42 62 1.05 3.1
42 64 0.6 2.2
42 66 0.65 2.05
42 68 0.9 2.85
42 70 0.65 2.5
42 72 0.35 2.2
42 74 0.7 2.75
42 76 0.3 2.5
42 78 0.85 2.2
42 80 0.3 3.3
42 82 0.4 2.1
42 84 0.7 2.75
42 86 0.5 2.95
42 88 0.5 2.45
42 90 0.55 3.4
42 92 0.45 2.4
42 94 0.35 2.65
42 96 0.6 2.65
42 98 0.65 3.15
42 100 0.8 2.15

44 0 2.25 3.8
44 2 2.1 3.4
44 4 1 3.1
44 6 2.3 2.9
44 8 2.55 4.1
44 10 1.65 3.35
44 12 2.15 3.45
44 14 1.45 3.75
44 16 2.1 2.9
44 18 1.1 3.8
44 20 2.05 3.15
44 22 1.6 2.95
44 24 2.05 3.15
44 26 1.15 3.05
44 28 1.5 3
44 30 1.2 2.95
44 32 1.2 3.35
44 34 1.35 2.85
44 36 1.2 3.45
44 38 1.55 3.15
44 40 1.35 2.7
44 42 0.95 2.7
44 44 0.9 2.6
44 46 0.8 3.35
44 48 1.2 2.95
44 50 1.4 2.4
44 52 1.35 2.1
44 54 0.95 2.6
44 56 0.8 2.4
44 58 0.95 2.2
44 60 0.95 2.8
44 62 0.6 3
44 64 0.4 2.1
44 66 1.2 3.15
44 68 0.4 2.7
44 70 1.1 2.9
44 72 0.85 2.8
44 74 0.7 2.6
44 76 1 2.95
44 78 0.65 2.7
44 80 0.3 2.2
44 82 0.05 2.65
44 84 0.65 2.6
44 86 0.25 2.2
44 88 0.4 2.35
44 90 0.45 2.4
44 92 0.5 3.35
44 94 0.6 2.5
44 96 0.5 2.1
44 98 0.15 2.35
44 100 0.9 2.7

46 0 2.1 3.15
46 2 3.35 3.6
46 4 1.3 2.85
46 6 2.35 3.75
46 8 2.05 2.9
46 10 2.75 3
46 12 2 2.7
46 14 1.4 2.95
46 16 1.5 3.15
